date,time,artists,venue,url,cost
2025-07-20,,ROOFTOP PARTY W/ SHINGO NAKAMURA AT HOTEL VIA,Audio Nightclub,https://m.audiosf.com/event/shingo-day-party-07-20/,
2025-07-25,,MAJOR LEAGUE DJZ,Audio Nightclub,https://m.audiosf.com/event/major-league-djz-07-25/,
2025-07-26,,"GIOLI,ASSIA (HYBRID LIVE) AT 620 JONES ROOFTOP",Audio Nightclub,https://m.audiosf.com/event/gioli-assia-hybrid-live-at-620-jones-rooftop/,
2025-07-26,,EATS EVERYTHING,Audio Nightclub,https://m.audiosf.com/event/eats-everything-07-26/,
2025-08-01,,MASSANE,Audio Nightclub,https://m.audiosf.com/event/massane-08-01/,
2025-08-02,,EMBRZ (DAY PARTY SERIES),Audio Nightclub,https://m.audiosf.com/event/embrz-day-party-08-02/,
2025-08-02,,DARNA,Audio Nightclub,https://m.audiosf.com/event/darna-08-02/,
2025-08-08,,SNBRN,Audio Nightclub,https://m.audiosf.com/event/snbrn-08-08/,
2025-08-16,,SUNSET PARTY W/ NORA EN PURE @ GOLD BAR,Audio Nightclub,https://m.audiosf.com/event/nora-en-pure-08-16/,
2025-08-22,,"ELI,FUR DREAMS AT DUSK TOUR SF (TREASURE ISLAND)",Audio Nightclub,https://m.audiosf.com/event/eli-fur-08-22/,
2025-08-23,,RODDY LIMA,Audio Nightclub,https://m.audiosf.com/event/roddy-lima-08-23/,
2025-08-30,,REZIDENT,Audio Nightclub,https://m.audiosf.com/event/rezident-08-30/,
2025-08-31,,DAFT DISKO [LABOR DAY SUNDAY],Audio Nightclub,https://m.audiosf.com/event/daft-disko-08-31/,
2025-09-05,,DJ BORING,Audio Nightclub,https://m.audiosf.com/event/dj-boring-09-05/,
2025-09-06,,HONEY DIJON (SUNSET PARTY AT GOLD BAR SF),Audio Nightclub,https://m.audiosf.com/event/honey-dijon-09-06/,
2025-09-12,,DENNIS FERRER,Audio Nightclub,https://m.audiosf.com/event/dennis-ferrer-09-12/,
2025-09-26,,PRETTY PINK,Audio Nightclub,https://m.audiosf.com/event/pretty-pink-09-26/,
2025-09-27,,GUI BORATTO,Audio Nightclub,https://m.audiosf.com/event/gui-boratto-09-27/,
2025-10-04,,SURF MESA,Audio Nightclub,https://m.audiosf.com/event/surf-mesa-10-04/,
2025-10-17,,VOLARIS,Audio Nightclub,https://m.audiosf.com/event/volaris-10-17/,
2025-10-24,,THE MAGICIAN,Audio Nightclub,https://m.audiosf.com/event/the-magician-10-24/,
2025-10-25,,CLOONEE (TREASURE ISLAND),Audio Nightclub,https://m.audiosf.com/event/cloonee-10-25/,
2025-11-20,,FISH56OCTAGON,Audio Nightclub,https://m.audiosf.com/event/fish56octagon-11-20/,
2025-11-22,,SILVA BUMPA,Audio Nightclub,https://m.audiosf.com/event/silva-bumpa-11-22/,
