date,time,artists,venue,url,cost
2025-07-21,20:00:00,"M. WARD & THE UNDERTAKERS SUMMER TOUR 2025,BEBE STOCKWELL",Bimbo's 365 Club,https://bimbos365club.com/tm-event/m-ward-the-undertakers-summer-tour-2025/,
2025-08-01,20:00:00,DECISIONS DECISIONS PRESENTS NO HOLES BARRED,Bimbo's 365 Club,https://bimbos365club.com/tm-event/decisions-decisions-no-holes-barred-book-tour/,
2025-08-07,20:00:00,FUJII KAZE,Bimbo's 365 Club,https://bimbos365club.com/tm-event/fujii-kaze/,
2025-08-15,20:00:00,"SUPER DIAMOND,NEW MOON ON MONDAY",Bimbo's 365 Club,https://bimbos365club.com/tm-event/super-diamond-3/,
2025-08-22,20:00:00,LADY CAMDEN PRESENTS: THE PEACH PIT CABARET,Bimbo's 365 Club,https://bimbos365club.com/tm-event/lady-camden-presents-the-peach-pit-cabaret/,
2025-08-28,20:00:00,FRENCH 79,Bimbo's 365 Club,https://bimbos365club.com/tm-event/french-79/,
2025-09-05,21:00:00,MARCIN,Bimbo's 365 Club,https://bimbos365club.com/tm-event/marcin/,
2025-09-25,20:00:00,BANDALOS CHINOS,Bimbo's 365 Club,https://bimbos365club.com/tm-event/bandalos-chinos/,
2025-10-08,20:00:00,"CAFUNÉ,CRUSHED",Bimbo's 365 Club,https://bimbos365club.com/tm-event/cafune/,
2025-10-09,20:00:00,JADU HEART,Bimbo's 365 Club,https://bimbos365club.com/tm-event/jadu-heart/,
2025-10-10,19:00:00,CG5 PRESENTS THE TOO MANY SONGS TOUR,Bimbo's 365 Club,https://bimbos365club.com/tm-event/cg5-presents-the-too-many-songs-tour/,
2025-10-14,20:00:00,"BAD SUNS,JOE P",Bimbo's 365 Club,https://bimbos365club.com/tm-event/bad-suns/,
2025-10-15,20:00:00,"NICOTINE DOLLS,WIC WHITNEY",Bimbo's 365 Club,https://bimbos365club.com/tm-event/nicotine-dolls/,
2025-10-16,20:00:00,FAR CASPIAN,Bimbo's 365 Club,https://bimbos365club.com/tm-event/far-caspian/,
2025-10-17,20:00:00,MO LOWDA & THE HUMBLE + FRENCH CASSETTES,Bimbo's 365 Club,https://bimbos365club.com/tm-event/mo-lowda-the-humble-french-cassettes/,
2025-10-21,20:00:00,CAUTIOUS CLAY,Bimbo's 365 Club,https://bimbos365club.com/tm-event/cautious-clay/,
2025-10-24,20:00:00,RACHAEL & VILRAY,Bimbo's 365 Club,https://bimbos365club.com/tm-event/rachael-vilray/,
2025-10-25,20:00:00,"SONS OF THE EAST,KIM CHURCHILL",Bimbo's 365 Club,https://bimbos365club.com/tm-event/sons-of-the-east/,
2025-10-28,20:00:00,"NOGA EREZ,V1V1D",Bimbo's 365 Club,https://bimbos365club.com/tm-event/noga-erez/,
2025-11-02,20:30:00,PSYCHEDELIC PORN CRUMPETS,Bimbo's 365 Club,https://bimbos365club.com/tm-event/psychedelic-porn-crumpets/,
