date,time,artists,venue,url,cost
2025-07-20,20:00:00,KEVIAN KRAEMER,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/kevian-kraemer/,$30.31
2025-07-23,20:00:00,"WILL HILL, IAN KELLY, 5INCO, JACKSON STONE",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/will-hill-ian-kelly-5inco-jackson-stone/,$23.92 - $113.02
2025-07-24,20:30:00,"BOTTOMBUNK, THE LIGHTING SECTION, EVERYBODY'S FLOWERS",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/bottombunk-the-lighting-section-everybodys-flowers/,$21.86
2025-07-30,20:30:00,"WAKE NAKED, KINDA GOOD BAND, RIFF MAMA",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/wake-naked-kinda-good-band-riff-mama/,$21.86
2025-08-02,20:30:00,MCKINLEY DIXON,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/mckinley-dixon/,$25.16
2025-08-03,20:00:00,JOHN K,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/salt-light-tour-part-1/,$29.49 - $119.11
2025-08-05,20:30:00,"LANEY JONES AND THE SPIRITS, SUNKISSED",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/laney-jones-and-the-spirits/,$21.86
2025-08-07,20:30:00,"SPAGHETTI CUMBIA, PIJAMA PIYAMA, THE HELLAS, DJ LIZZY AL TOQUE",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/spaghetti-cumbia-pijama-piyama-the-hellas-dj-lizzy-al-toque/,$26.50
2025-08-09,21:00:00,"NIDIA GÓNGORA, NEBLINAS DEL PACÍFICO",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/nidia-gongora-neblinas-del-pacifico/,$33.19
2025-08-15,21:00:00,3L3D3P – DEBUT [WORLD] TOUR,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/3l3d3p-debut-world-tour/,$29.49
2025-08-16,21:00:00,COCTEAUFEST SF 2025,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/cocteaufest-sf-2025/,$32.16
2025-08-17,20:00:00,"GIOVANNIE, THE HIRED GUNS",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/giovannie-the-hired-guns/,$30.52
