date,time,artists,venue,url,cost
2025-07-31,,"AN EVENING EXPLORING QUANTUM COMPUTER MUSIC,COMPOSER EDUARDO MIRANDA,STOCHASTIC LABS",Gray Area,https://grayarea.org/event/exploring-quantum-computer-music-with-composer-eduardo-miranda-stochastic-labs/,
2025-08-01,,"VITAMIN1000,DJ DIALS PRESENT TAKUYA NAKAMURA (HYBRID SET)",Gray Area,https://grayarea.org/event/vitamin1000-dj-dials-present-takuya-nakamura-hybrid-set/,
2025-08-02,,CELEBRATION OF LIFE FOR DAX PIERSON,Gray Area,https://grayarea.org/event/dax-pierson-celebration-of-life/,
2025-08-03,,"MACRO WAVES: HOME WITHOUT BORDERS: CLAY,3D WORKSHOP",Gray Area,https://grayarea.org/event/home-without-borders-clay-3d-workshop/,Sold Out
2025-08-06,,CULTURAL INCUBATOR PITCH NIGHT,Gray Area,https://grayarea.org/event/cultural-incubator-pitch-night/,
2025-08-09,,BIOFEEDBACK MUSIC: YOUR HEART AS A DRUM MACHINE AND SWEAT AS A MELODY,Gray Area,https://grayarea.org/event/biofeedback-music/,
2025-08-14,,MACRO WAVES: HOME WITHOUT BORDERS — EXHIBITION OPENING,Gray Area,https://grayarea.org/event/macro-waves-home-without-borders/,
2025-08-16,,"TOM HALL: TRIP COMPUTER ALBUM LAUNCH,R BENY, TESTU, AMMA ATERIA, SHARKIFACE",Gray Area,https://grayarea.org/event/tom-hall-trip-computer/,
2025-08-27,,GRAY AREA AND DJ DIALS PRESENT: MAX COOPER ON BEING 3D/AV LIVE — 8/27,Gray Area,https://grayarea.org/event/max-cooper-on-being-3d-av-live-8-27/,
2025-08-28,,GRAY AREA AND DJ DIALS PRESENT: MAX COOPER ON BEING 3D/AV LIVE — 8/28,Gray Area,https://grayarea.org/event/max-cooper-on-being-3d-av-live-8-28/,
2025-09-03,,"UNDERSTANDING MEDIA,ANDREW MCLUHAN: PART THREE",Gray Area,https://grayarea.org/event/andrew-mcluhan-teaches-understanding-media-intensive-part-three-2025/,
2025-09-11,,GRAY AREA FESTIVAL 2025 TO THE MAXX SEPTEMBER 11 – 14,Gray Area,https://grayarea.org/event/gray-area-festival-2025-to-the-maxx/,
2025-09-25,,KELLY MORAN LIVE AV,Gray Area,https://grayarea.org/event/kelly-moran-live-av/,
2026-07-26,,DERU: WE WILL LIVE ON IMMERSIVE SPATIAL SOUND PERFORMANCE,Gray Area,https://grayarea.org/event/deru-we-will-live-on/,
2026-07-21,,"SIMULATION SESSIONS JULY 2025,JULES LC",Gray Area,https://grayarea.org/event/simulation-sessions-july-2025/,
2026-07-20,,NEVERENDING: FALKOR'S 12TH BIRTHDAY,Gray Area,https://grayarea.org/event/neverending-falkors-12th-birthday/,
2026-07-12,,"NEURAL GNOSIS 清醒梦 - WU ZHUO LING, MIKE GAO",Gray Area,https://grayarea.org/event/neural-gnosis-%e6%b8%85%e9%86%92%e6%a2%a6-wu-zhuo-ling-mike-gao/,
2026-07-10,,HEMPLA SANCTUARY,Gray Area,https://grayarea.org/event/hempla-sanctuary/,
2026-06-27,,MANIFESTO [FOR CONCRETE POETRY] LIVE AT GRAY AREA,Gray Area,https://grayarea.org/event/manifesto-for-concrete-poetry-live-at-gray-area/,
2026-06-26,,GRAY AREA CREATIVE CODE SHOWCASE SPRING 2025,Gray Area,https://grayarea.org/event/gray-area-creative-code-showcase-spring-2025-2/,
2026-06-25,,GRAY AREA CREATIVE CODE SHOWCASE SPRING 2025,Gray Area,https://grayarea.org/event/gray-area-creative-code-showcase-spring-2025/,
2026-06-21,,BUILDING REAL-TIME AI GENERATED WORLDS IN TOUCHDESIGNER,Gray Area,https://grayarea.org/event/workshop-building-real-time-ai-generated-worlds-in-touchdesigner/,
2026-06-21,,"CARBONIVORE CLOSING PARTY,HAPPY HOUR",Gray Area,https://grayarea.org/event/carbonivore-closing-party-happy-hour/,
2026-06-20,,"LOOK, MA – NO HANDS! THE EARLY DAYS OF BIOFEEDBACK ART",Gray Area,https://grayarea.org/event/look-ma-no-hands-the-early-days-of-biofeedback-art/,
2026-06-18,,DWEB FOR CREATORS PROJECT SALON,Gray Area,https://grayarea.org/event/dweb-for-creators-project-salon/,
