date,time,artists,venue,url,cost
2025-07-20,16:00:00,THE MERMEN,Great American Music Hall,https://wl.seetickets.us/event/the-mermen/642438?afflky=GreatAmericanMusicHall,
2025-07-23,20:00:00,"LOS BITCHOS,COMBO TEZETA",Great American Music Hall,https://wl.seetickets.us/event/los-bitchos/641607?afflky=GreatAmericanMusicHall,
2025-07-25,21:00:00,"SLIM JIM PHANTOM & JENNY DON'T AND THE SPURS,THE MIDNIGHT COWGIRLS",Great American Music Hall,https://wl.seetickets.us/event/slim-jim-phantom/650957?afflky=GreatAmericanMusicHall,
2025-07-26,19:30:00,SILENT FILM IN THE TENDERLOIN FT. CLUB FOOT QUINTET,Great American Music Hall,https://wl.seetickets.us/event/silent-film-in-the-tenderloin-ft-club-foot-quintet/655782?afflky=GreatAmericanMusicHall,
2025-07-30,20:00:00,"MEKONS,KENDALL JANE MEADE",Great American Music Hall,https://wl.seetickets.us/event/mekons/626300?afflky=GreatAmericanMusicHall,
2025-08-01,22:00:00,"MELVIN SEALS,JGB",Great American Music Hall,https://wl.seetickets.us/event/melvin-seals-and-jgb/649083?afflky=GreatAmericanMusicHall,
2025-08-02,22:00:00,"MELVIN SEALS,JGB",Great American Music Hall,https://wl.seetickets.us/event/melvin-seals-and-jgb/649086?afflky=GreatAmericanMusicHall,
2025-08-03,21:00:00,AXIAL TILT 2025,Great American Music Hall,https://wl.seetickets.us/event/axial-tilt-2025/649091?afflky=GreatAmericanMusicHall,
2025-08-05,20:00:00,"SADGIRL,THE MCCHARMLYS & THE HIGH CURBS",Great American Music Hall,https://wl.seetickets.us/event/sadgirl-the-mccharmlys/648011?afflky=GreatAmericanMusicHall,
2025-08-06,20:00:00,STEELY DEAD,Great American Music Hall,https://wl.seetickets.us/event/steely-dead/644732?afflky=GreatAmericanMusicHall,
2025-08-07,20:00:00,"EZRA FURMAN,THE OPHELIAS",Great American Music Hall,https://wl.seetickets.us/event/ezra-furman/635070?afflky=GreatAmericanMusicHall,
2025-08-08,21:00:00,PURNA RAI | LIVE IN SAN FRANCISCO,Great American Music Hall,https://wl.seetickets.us/event/purna-rai-or-live-in-san-francisco/653552?afflky=GreatAmericanMusicHall,
2025-08-16,20:00:00,"HORSEGIRL & GODCASTER,CINDY",Great American Music Hall,https://wl.seetickets.us/event/horsegirl/637657?afflky=GreatAmericanMusicHall,
2025-08-20,20:00:00,BABE RAINBOW,Great American Music Hall,https://wl.seetickets.us/event/babe-rainbow/641367?afflky=GreatAmericanMusicHall,
2025-08-22,21:00:00,"ITCHY-O,DEATH GUILD",Great American Music Hall,https://wl.seetickets.us/event/itchy-o/652610?afflky=GreatAmericanMusicHall,
2025-08-22,21:00:00,"2 SHOW PASS: ITCHY-O,DEATH GUILD",Great American Music Hall,https://wl.seetickets.us/event/2-show-pass-itchy-o/652619?afflky=GreatAmericanMusicHall,
2025-08-23,20:30:00,"RUSTY CHAINS - A TRIBUTE TO CHRIS CORNELL,BRYAN KEHOE’S DÜMSÜRF",Great American Music Hall,https://wl.seetickets.us/event/rusty-chains-a-tribute-to-chris-cornell/651762?afflky=GreatAmericanMusicHall,
2025-08-27,20:00:00,"THE SWORD & RICKSHAW BILLIE'S BURGER PATROL,PINK FUZZ",Great American Music Hall,https://wl.seetickets.us/event/the-sword/647522?afflky=GreatAmericanMusicHall,
2025-08-28,20:00:00,"LOS GAITEROS DE SAN JACINTO & ROMPERAYO,EL PECADO DE JUANA,DJ LIZZY AL TOQUE",Great American Music Hall,https://wl.seetickets.us/event/los-gaiteros-de-san-jacinto/656225?afflky=GreatAmericanMusicHall,
2025-08-29,20:00:00,"GUMBY'S JUNK & PORKBELLY,JUICEBUMPS,PETRA",Great American Music Hall,https://wl.seetickets.us/event/gumbys-junk/654454?afflky=GreatAmericanMusicHall,
2025-08-30,21:00:00,NON STOP BHANGRA: CRASH AN INDIAN WEDDING PARTY,Great American Music Hall,https://wl.seetickets.us/event/non-stop-bhangra-crash-an-indian-wedding-party/655020?afflky=GreatAmericanMusicHall,
2025-09-05,20:00:00,"MAC SABBATH & THE SCHIZOPHONICS,DESCARTES A KANT",Great American Music Hall,https://wl.seetickets.us/event/mac-sabbath/655494?afflky=GreatAmericanMusicHall,
2025-09-06,21:00:00,W.I.T.C.H.,Great American Music Hall,https://wl.seetickets.us/event/witch/642809?afflky=GreatAmericanMusicHall,
