date,time,artists,venue,url,cost
2025-07-27,20:00:00,"SPOKENWORDS/ JUNIPERO/ DELVE/ FOREVER,8:00PM,ALWAYS/ PLACEHOLDER",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/spokenwords-junipero-delve-forever-always-placeholder/,
2025-07-28,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-08-04,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-08-11,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-08-18,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-08-25,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-09-01,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-09-08,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-09-15,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-09-22,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-09-29,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-10-06,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-10-13,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
