date,time,artists,venue,url,cost
2025-07-27,14:00:00,LOVE SUPREME SUMMER DAY PARTY SERIES,The Chapel,https://wl.seetickets.us/event/love-supreme-summer-day-party-series/656247?afflky=TheChapel,$15.00
2025-07-30,20:00:00,THEE MARLOES,The Chapel,https://wl.seetickets.us/event/thee-marloes/646297?afflky=TheChapel,$22.00-$25.00
2025-07-31,20:30:00,BOBB SAGGETH,The Chapel,https://wl.seetickets.us/event/bobb-saggeth/659032?afflky=TheChapel,$16.00-$20.00
2025-08-01,21:00:00,COBWEB CABARET,The Chapel,https://wl.seetickets.us/event/cobweb-cabaret/653405?afflky=TheChapel,$30.00-$600.00
2025-08-02,21:30:00,NICK WATERHOUSE (DJ SET),The Chapel,https://wl.seetickets.us/event/nick-waterhouse-dj-set/658533?afflky=TheChapel,$0.00
2025-08-06,20:00:00,DERYA YILDIRIM & GRUP ŞIMŞEK,The Chapel,https://wl.seetickets.us/event/derya-yildirim-and-grup-simsek/640968?afflky=TheChapel,$22.00-$25.00
2025-08-08,21:00:00,EMO NIGHT BROOKLYN,The Chapel,https://wl.seetickets.us/event/emo-night-brooklyn/658527?afflky=TheChapel,$17.00-$25.00
2025-08-09,19:30:00,APRIL MAGAZINE,The Chapel,https://wl.seetickets.us/event/april-magazine/655354?afflky=TheChapel,$15.00-$25.00
2025-08-14,17:00:00,VALENCIA LIVE! (BETWEEN 16TH ST. - 19TH ST.) FREE! 5PM-10PM,The Chapel,https://wl.seetickets.us/event/Valencia-LIVE-Between-16th-St-19th-St-FREE-5pm-10pm/654708?afflky=TheChapel,FREE
2025-08-15,21:00:00,STRANGE DAYS - A TRIBUTE TO THE DOORS,The Chapel,https://wl.seetickets.us/event/strange-days-a-tribute-to-the-doors/652614?afflky=TheChapel,$20.00-$25.00
