date,time,artists,venue,url,cost
2025-07-20,,Penelope Road,The Independent,https://www.theindependentsf.com/calendar/,
2025-07-21,,Ben Kweller,The Independent,https://www.theindependentsf.com/calendar/,
2025-07-22,,Luigi: the Musical,The Independent,https://www.theindependentsf.com/calendar/,
2025-07-25,,The Emo Night Tour,The Independent,https://www.theindependentsf.com/calendar/,
2025-07-26,,Standard Deviant US Air Guitar National Finals,The Independent,https://www.theindependentsf.com/calendar/,
2025-07-27,,Surprise Chef,The Independent,https://www.theindependentsf.com/calendar/,
2025-07-28,,Jutes,The Independent,https://www.theindependentsf.com/calendar/,
2025-07-30,,EKKSTACY,The Independent,https://www.theindependentsf.com/calendar/,
2025-07-31,,Jane Wickline &amp; Liva Pierce Present: DUKES,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-01,,Isaiah Falls,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-02,,Mansionair,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-02,,Gimme Gimme Disco,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-05,,maye,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-07,,Still Woozy,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-08,,Thundercat,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-09,,BLOND:ISH,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-10,,Hope Tala &amp; Luna Li,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-12,,Molly Santana,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-13,,Kyle Mooney: The Real Me / Fake Me Tour,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-14,,Two Another,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-15,,Madeline Kenney,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-16,,The Sam Chase &amp; The Untraditional,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-21,,Mae Powell,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-22,,Rocco,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-24,,WesGhost,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-27,,Kyle Dion,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-28,,Jesse Daniel,The Independent,https://www.theindependentsf.com/calendar/,
2025-08-29,,Cardinal Black,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-05,,mehro,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-06,,La Misa Negra,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-06,,Jenny Hval,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-10,,Sierra Hull,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-12,,Ray and Paul,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-13,,Billie Marten,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-14,,Hot Flash Heat Wave &amp; Mind&#8217;s Eye,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-15,,Arcy Drive,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-16,,Darius,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-19,,North Mississippi Allstars,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-20,,Anella,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-21,,The Symposium,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-22,,The Raveonettes,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-25,,The Murder Capital,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-26,,Yaya Bey,The Independent,https://www.theindependentsf.com/calendar/,
