date,time,artists,venue,url,cost
2025-07-20,15:00:00,"SILK,15UTAH PRESENT TAYLAH ELAINE",The Midway,https://www.tixr.com/groups/midwaysf/events/silk-15utah-present-taylah-elaine-146038,$25-$30
2025-07-25,22:00:00,GAGA DANCE PARTY W/ DJ AQUARIA,The Midway,https://www.tixr.com/groups/midwaysf/events/gaga-dance-party-w-dj-aquaria-146017,$20-$50
2025-07-25,21:00:00,"FERRY CORSTEN,ALY & FILA,BRYAN KEARNEY",The Midway,https://www.tixr.com/groups/midwaysf/events/dreamstate-presents-aly-fila-bryan-kearney-david-forbes-ferry-corsten-laura-van-dam-143427,$40
2025-07-26,16:00:00,BINGO LOCO,The Midway,https://www.tixr.com/groups/midwaysf/events/bingo-loco-143046,Free
2025-07-26,15:00:00,SLENDERBODIES,The Midway,https://www.tixr.com/groups/midwaysf/events/slenderbodies-142805,$25
2025-07-26,22:00:00,BOU,The Midway,https://www.tixr.com/groups/midwaysf/events/bassrush-presents-bou-san-francisco-111747,$25-$65
2025-07-26,22:00:00,"PALETTE,NEIGHBORHOOD WATCH RADIO PRESENT: TANGERINE DREAMS",The Midway,https://www.tixr.com/groups/midwaysf/events/palette-neighborhood-watch-radio-present-tangerine-dreams-136959,$15-$20
2025-07-26,21:00:00,VEGYN,The Midway,https://www.tixr.com/groups/midwaysf/events/vegyn-146105,$35
2025-07-27,13:00:00,ENAMOUR,The Midway,https://www.tixr.com/groups/midwaysf/events/pink-mammoth-the-road-to-brc-enamour-147019,$25-$45
2025-07-24,18:30:00,BEST DAZE: GROUP GALLERY EXHIBITION,The Midway,https://www.tixr.com/groups/midwaysf/events/best-daze-group-gallery-exhibition-145860,Free
2025-08-01,15:00:00,STUNT QUEENS AT 620 JONES,The Midway,https://www.tixr.com/groups/midwaysf/events/stunt-queens-at-620-jones-151335,Free
2025-08-01,21:00:00,999999999,The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-and-factory93-presents-999999999-133660,$42-$90
2025-08-01,21:00:00,THE MIDWAY PRESENTS: TELYKAST,The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-presents-telykast-141753,$20-$25
2025-08-02,15:00:00,ELECTRIC DESI DAY PARTY,The Midway,https://www.tixr.com/groups/midwaysf/events/electric-desi-day-party-146426,$25
2025-08-02,19:00:00,BOOF,The Midway,https://www.tixr.com/groups/midwaysf/events/boof-146484,Free
2025-08-02,20:00:00,JUVENILE,The Midway,https://www.tixr.com/groups/midwaysf/events/juvenile-w-the-400-degreez-band-twista-144151,$40-$100
2025-08-02,21:00:00,"K+LAB,ASHEZ",The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-x-wormhole-present-k-lab-ashez-136748,$20-$25
2025-08-03,11:00:00,BEYOND THE FENCE PLAYA BOUND TRUNK SHOW,The Midway,https://www.tixr.com/groups/midwaysf/events/beyond-the-fence-playa-bound-trunk-show-149633,Free
2025-08-08,22:00:00,LAERZ,The Midway,https://www.tixr.com/groups/midwaysf/events/laerz-145964,$20-$30
2025-08-08,21:00:00,FRNDS ONLY SF: OUTSIDE LANDS WEEKEND KICKOFF PARTY,The Midway,https://www.tixr.com/groups/midwaysf/events/frnds-only-sf-outside-lands-weekend-kickoff-party-151659,
2025-08-09,21:00:00,BOOMBOX CARTEL,The Midway,https://www.tixr.com/groups/midwaysf/events/boombox-cartel-145458,$30-$80
