date,time,artists,venue,url,cost
2025-07-23,20:00:00,"DELTRON 3030,KID KOALA X LEALANI",The Regency Ballroom,https://www.theregencyballroom.com/events/942176/,
2025-07-24,20:00:00,"DELTRON 3030 - 2ND SHOW ADDED!,KID KOALA X LEALANI",The Regency Ballroom,https://www.theregencyballroom.com/events/953998/,
2025-07-25,20:00:00,"STREETLIGHT MANIFESTO,SWEET GLOOM",The Regency Ballroom,https://www.theregencyballroom.com/events/937225/,
2025-07-26,21:00:00,UNITED WE DANCE,The Regency Ballroom,https://www.theregencyballroom.com/events/947857/,
2025-08-01,20:00:00,"DELTRON 3030 - 3RD SHOW ADDED!,KID KOALA X LEALANI",The Regency Ballroom,https://www.theregencyballroom.com/events/973326/,
2025-08-02,19:00:00,"LESS THAN JAKE,FISHBONE,THE SUICIDE MACHINES,CATBITE",The Regency Ballroom,https://www.theregencyballroom.com/events/839003/,
2025-08-05,20:00:00,"LOS YESTERDAYS,THEE HEART TONES,THE JACK MOVES,THE SILVERTONE",The Regency Ballroom,https://www.theregencyballroom.com/events/1002214/,
2025-08-06,20:00:00,"BLOOD INCANTATION,DISPIRIT,KRALLICE",The Regency Ballroom,https://www.theregencyballroom.com/events/978895/,
2025-08-07,21:00:00,JOJO SIWA,The Regency Ballroom,https://www.theregencyballroom.com/events/904033/,
2025-08-10,20:00:00,RIO DA YUNG OG,The Regency Ballroom,https://www.theregencyballroom.com/events/792734/,
2025-08-14,20:00:00,KOKOROKO,The Regency Ballroom,https://www.theregencyballroom.com/events/929935/,
2025-08-15,20:30:00,YACHTLEY CREW,The Regency Ballroom,https://www.theregencyballroom.com/events/909997/,
2025-09-02,20:00:00,HANUMANKIND,The Regency Ballroom,https://www.theregencyballroom.com/events/1052836/,
2025-09-04,20:00:00,"BABYTRON,SHITTY BOYZ",The Regency Ballroom,https://www.theregencyballroom.com/events/1011721/,
2025-09-06,20:00:00,ASH ISLAND,The Regency Ballroom,https://www.theregencyballroom.com/events/1010015/,
2025-09-10,20:00:00,"LIL TRACY,COLD HART",The Regency Ballroom,https://www.theregencyballroom.com/events/893086/,
2025-09-12,21:30:00,ŁASZEWO,The Regency Ballroom,https://www.theregencyballroom.com/events/1006267/,
2025-09-15,20:00:00,"NOAH CYRUS,CARTER FAITH",The Regency Ballroom,https://www.theregencyballroom.com/events/1022085/,
2025-09-16,20:00:00,"GRANDADDY,PEDRO THE LION",The Regency Ballroom,https://www.theregencyballroom.com/events/964205/,
2025-09-17,20:00:00,"INIKO,EVOLUTION OF THE REVOLUTION",The Regency Ballroom,https://www.theregencyballroom.com/events/942177/,
2025-09-19,20:00:00,DABEULL LIVE BAND,The Regency Ballroom,https://www.theregencyballroom.com/events/1024514/,
2025-09-20,22:00:00,ARC DE SOLEIL,The Regency Ballroom,https://www.theregencyballroom.com/events/957959/,
2025-09-21,20:00:00,"WISP,DREAM,IVORY,PHOTOGRAPHIC MEMORY",The Regency Ballroom,https://www.theregencyballroom.com/events/1029513/,
2025-09-22,20:00:00,"NEON TREES,ATLAS GENIUS",The Regency Ballroom,https://www.theregencyballroom.com/events/1020003/,
2025-09-23,20:00:00,SE SO NEON,The Regency Ballroom,https://www.theregencyballroom.com/events/978491/,
2025-09-26,20:00:00,BETWEEN FRIENDS,The Regency Ballroom,https://www.theregencyballroom.com/events/1022073/,
2025-09-27,19:00:00,PATRICK WOLF,The Regency Ballroom,https://www.theregencyballroom.com/events/891239/,
2025-09-27,21:00:00,JOE KAY,The Regency Ballroom,https://www.theregencyballroom.com/events/1034264/,
2025-09-29,20:00:00,"JOEY VALENCE & BRAE,AG CLUB",The Regency Ballroom,https://www.theregencyballroom.com/events/1048378/,
2025-10-01,20:00:00,"CAMERON WHITCOMB,JONAH KAGEN",The Regency Ballroom,https://www.theregencyballroom.com/events/1013350/,
2025-10-04,20:00:00,MATT MAESON,The Regency Ballroom,https://www.theregencyballroom.com/events/1006308/,
2025-10-07,20:00:00,"MINUS THE BEAR,VELVET TEEN",The Regency Ballroom,https://www.theregencyballroom.com/events/883099/,
2025-10-08,20:00:00,"THE DANDY WARHOLS,KULA SHAKER",The Regency Ballroom,https://www.theregencyballroom.com/events/1017024/,
2025-10-09,20:00:00,"AUTECHRE,MARK BROOM",The Regency Ballroom,https://www.theregencyballroom.com/events/871615/,
2025-10-10,21:00:00,YELLE,The Regency Ballroom,https://www.theregencyballroom.com/events/861091/,
2025-10-11,20:00:00,TY SEGALL,The Regency Ballroom,https://www.theregencyballroom.com/events/883632/,
2025-10-12,20:00:00,GIMS,The Regency Ballroom,https://www.theregencyballroom.com/events/999287/,
2025-10-14,20:00:00,"NIKO MOON,DAVID J",The Regency Ballroom,https://www.theregencyballroom.com/events/1032136/,
2025-10-17,20:30:00,THE BETA BAND,The Regency Ballroom,https://www.theregencyballroom.com/events/879884/,
2025-10-18,20:00:00,ODETARI,The Regency Ballroom,https://www.theregencyballroom.com/events/967096/,
2025-10-20,20:00:00,"THE WOMBATS,ONLY THE POETS,RED RUM CLUB",The Regency Ballroom,https://www.theregencyballroom.com/events/856006/,
