date,time,artists,venue,url,cost
2025-07-20,20:00:00,"MAOLI, TJ",The Warfield,https://www.thewarfieldtheatre.com/events/detail/753422,
2025-07-23,20:00:00,"THE RED CLAY STRAYS, MICHAEL MARCAGI",The Warfield,https://www.thewarfieldtheatre.com/events/detail/881993,
2025-07-24,20:00:00,"THE RED CLAY STRAYS, MICHAEL MARCAGI",The Warfield,https://www.thewarfieldtheatre.com/events/detail/868403,
2025-07-30,20:00:00,"D4VD, BRYANT BARNES",The Warfield,https://www.thewarfieldtheatre.com/events/detail/963839,
2025-08-03,20:00:00,OLIVIA DEAN,The Warfield,https://www.thewarfieldtheatre.com/events/detail/970111,
2025-08-16,19:00:00,"LEFTOVER SALMON THE INFAMOUS STRINGDUSTERS KITCHEN DWELLERS, SPECIAL GUESTS KITCHEN DWELLERS",The Warfield,https://www.thewarfieldtheatre.com/events/detail/845771,
2025-08-20,20:00:00,"SAM BARBER, ETHAN REGAN",The Warfield,https://www.thewarfieldtheatre.com/events/detail/931023,
2025-08-23,20:30:00,"THE BUDOS BAND, SECRET CHIEFS 3",The Warfield,https://www.thewarfieldtheatre.com/events/detail/922246,
2025-08-25,20:00:00,"CLIPSE, EARTHGANG",The Warfield,https://www.thewarfieldtheatre.com/events/detail/1009999,
2025-09-06,20:00:00,SUPERGRASS,The Warfield,https://www.thewarfieldtheatre.com/events/detail/845015,
2025-09-18,20:00:00,MAGDALENA BAY,The Warfield,https://www.thewarfieldtheatre.com/events/detail/850309,
2025-09-19,20:00:00,"D4VD, YUNG KAI",The Warfield,https://www.thewarfieldtheatre.com/events/detail/943248,
2025-09-20,20:00:00,"THE HIVES, SNOOPER",The Warfield,https://www.thewarfieldtheatre.com/events/detail/909151,
2025-09-22,20:00:00,"THE PRODIGY, NITEPUNK",The Warfield,https://www.thewarfieldtheatre.com/events/detail/974349,
2025-09-23,20:00:00,BAND OF HORSES AND IRON & WINE,The Warfield,https://www.thewarfieldtheatre.com/events/detail/943182,
2025-09-26,20:00:00,"UB40, THE ENGLISH BEAT",The Warfield,https://www.thewarfieldtheatre.com/events/detail/906448,
2025-09-27,20:00:00,COLORS PRESENTS: R&B ONLY,The Warfield,https://www.thewarfieldtheatre.com/events/detail/1007855,
2025-10-09,20:00:00,"THE DEAD SOUTH, ANGRY ZETA",The Warfield,https://www.thewarfieldtheatre.com/events/detail/1031148,
2025-10-11,20:00:00,TV ON THE RADIO,The Warfield,https://www.thewarfieldtheatre.com/events/detail/972546,
2025-10-12,20:00:00,SHORELINE MAFIA,The Warfield,https://www.thewarfieldtheatre.com/events/detail/1054817,
