date,time,artists,venue,url,cost
2025-07-23,,"ART BATTLE SAN FRANCISCO - JULY 23,2025",Public Works,https://www.tixr.com/groups/publicsf/events/art-battle-san-francisco-july-23-2025-147504?utm_source=publicsf&utm_medium=venuewebsite,
2025-07-24,,"THE PANCAKES,BOOZE ART SHOW",Public Works,https://www.tixr.com/groups/publicsf/events/the-pancakes-booze-art-show-144840?utm_source=publicsf&utm_medium=venuewebsite,
2025-07-25,,BEARS IN SPACE,Public Works,https://www.tixr.com/groups/publicsf/events/bears-in-space-dore-alley-edition--148594?utm_source=publicsf&utm_medium=venuewebsite,
2025-07-25,,NOT BORING - ON THE WAY TO BURN,Public Works,https://www.tixr.com/groups/publicsf/events/not-boring-on-the-way-to-burn-149484?utm_source=publicsf&utm_medium=venuewebsite,
2025-07-26,,PHUTURA,Public Works,https://www.tixr.com/groups/publicsf/events/phutura-presented-by-public-works-platurn-productions-gold-digger-records-148368?utm_source=publicsf&utm_medium=venuewebsite,
2025-07-26,,CASA TULUM - A TULUM INSPIRED HOUSE MUSIC PARTY,Public Works,https://www.tixr.com/groups/publicsf/events/casa-tulum-a-tulum-inspired-house-music-party-146819?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-01,,BOOMBOX,Public Works,https://www.tixr.com/groups/publicsf/events/boombox-dead-and-co-afterparty-presented-by-bicycle-day-and-public-works-146461?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-02,,DARKNESS WE RISE TOUR KICKOFF: KEPIK + HIDDEN AXIS,Public Works,https://www.tixr.com/groups/publicsf/events/darkness-we-rise-tour-kickoff-kepik-hidden-axis-151100?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-02,,"NARCISS,MIKE SERVITO",Public Works,https://www.tixr.com/groups/publicsf/events/narciss-mike-servito-presented-by-public-works-148221?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-03,,POLISH AMBASSADOR: DEAD POLISH,Public Works,https://www.tixr.com/groups/publicsf/events/polish-ambassador-dead-polish-dead-and-co-afterparty-presented-by-public-works-and-bicycle-day-145723?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-08,,"WALKER,ROYCE : OUTSIDE LANDS NIGHT SHOW",Public Works,https://www.tixr.com/groups/publicsf/events/walker-royce-outside-lands-night-show-148629?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-09,,SUBMERGED W/ WONKYWILLA,Public Works,https://www.tixr.com/groups/publicsf/events/submerged-w-wonkywilla-presented-by-ssbd-and-public-works-149237?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-15,,"DJ STINGRAY 313,TSVI",Public Works,https://www.tixr.com/groups/publicsf/events/dj-stingray-313-tsvi-presented-by-public-works-fluxions-150115?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-16,,BASS BRUNCH,Public Works,https://www.tixr.com/groups/publicsf/events/bass-brunch-149313?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-16,,NOIZU,Public Works,https://www.tixr.com/groups/publicsf/events/noizu-at-public-works-143372?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-22,,"ROBERT HOOD,MISS PARKER",Public Works,https://www.tixr.com/groups/publicsf/events/robert-hood-miss-parker-presented-by-pw-domain-150451?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-23,,LYOKO PRESENTS DIRTYSNATCHA,Public Works,https://www.tixr.com/groups/publicsf/events/lyoko-presents-dirtysnatcha-148448?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-23,,PAN-POT + CHRISTOPHER COE LIVE + EMANATE,Public Works,https://www.tixr.com/groups/publicsf/events/pan-pot-christopher-coe-live-emanate-presented-by-set-pw-142471?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-29,,"DISCO,YES WITH ELEMENTS OAKLAND FEATURING MAURICE FULTON",Public Works,https://www.tixr.com/groups/publicsf/events/disco-yes-with-elements-oakland-featuring-maurice-fulton-151442?utm_source=publicsf&utm_medium=venuewebsite,
2025-08-30,,"HOT MEAL FT. BAD BOOMBOX,MIJA,MISCHLUFT & OLLIE LISHMAN",Public Works,https://www.tixr.com/groups/publicsf/events/hot-meal-ft-bad-boombox-mija-mischluft-ollie-lishman-presented-by-public-works-146464?utm_source=publicsf&utm_medium=venuewebsite,
2025-09-05,,THE WIDDLER + TERNION SOUND,Public Works,https://www.tixr.com/groups/publicsf/events/the-widdler-ternion-sound-final-tour-presented-by-public-works-and-wormhole-145721?utm_source=publicsf&utm_medium=venuewebsite,
2025-09-06,,DUST BUNNIES FT CASMALIA,Public Works,https://www.tixr.com/groups/publicsf/events/dust-bunnies-ft-casmalia-presented-by-space-cowboys-heavy-petting-zoo-150960?utm_source=publicsf&utm_medium=venuewebsite,
2025-09-13,,"OTT,KLL SMTH & RATCHAELBEATS",Public Works,https://www.tixr.com/groups/publicsf/events/ott-live-kll-smth-ratchaelbeats-presented-by-public-works-legion-of-bloom-music-129978?utm_source=publicsf&utm_medium=venuewebsite,
2025-09-13,,"CLUB BLUSH: AN ETHEREAL,EUPHORIC DANCE NIGHT",Public Works,https://www.tixr.com/groups/publicsf/events/club-blush-an-ethereal-euphoric-dance-night-151660?utm_source=publicsf&utm_medium=venuewebsite,
2025-10-17,,POLOCORP,Public Works,https://www.tixr.com/groups/publicsf/events/polocorp-151343?utm_source=publicsf&utm_medium=venuewebsite,
2025-10-18,,INSOMNIAC PRESENTS THE AHEE WUBCRAFT TOUR,Public Works,https://www.tixr.com/groups/publicsf/events/insomniac-presents-the-ahee-wubcraft-tour-150519?utm_source=publicsf&utm_medium=venuewebsite,
